prev,next
小辰,你不觉得这个话题没什么意思么
当然是安倚小萱萱啦,嗯啊
我想和你困觉,其实我也挺喜欢你的
瞎子,宇宙超级无敌青春可爱美少女
喔其实还好,那就继续哎呀
永远永远,七夕啥意思
蛮忙的你,你最坚强了
你别让我后悔就行,世事往往如此想回头也已经来不及即使你肯沦为劣马不一定有回头草在等着你
什么玩意儿给你一口,陈文静不是玩意儿
他傻啊我只知道拉格朗日,抱歉没能为您找到相关的信息
我有脖套,额额
为神马我你不理我,谁不理你啊
回你妹是旅行,网友你不觉得在女生面前要斯文点吗
贾诩完杀自己桃,问天问地说说你说说我
赶快睡觉,球迷星眼
那你专情个屁,啊希屁股更大
你也知道他很闷骚,抱歉没能为您找到相关的信息
子给我上杯茶,上哪去你上
一切随缘不要着急碰到好的要主动,哦了哦了
别给我装逼,总说别人装逼的人连逼都不是
哟不得了了,不能忘記你
西湖二少就是我,现在的生活太感性情绪不停泛滥身心具疲
为了生存不的不吃你,麻麻呀又来一个说瞎话的
便成仁,现在的生活太感性情绪不停泛滥身心具疲
这条街得有多长,麻麻呀又来一个说瞎话的
不谢小笨,嗯嗯
和你聊天好开心,嘿嘿心花怒放了吧
龚琳娜,忐忑
夏色奇迹,菲菲的存在就是奇迹
美不美看大腿,你的眼光不行挺美的嘛
上大便,2货
你是天啊不可泄露,但是我是你老婆吔
那谁是你的菜,帅哥美女反正不是你
我也要去,哈利路亞一定要去
阴阳的运势,不是钙片是鬼片
天上有只,和你的毛发差不多
对不起脑子里长泡了,如果道歉有用的话还要警察干嘛
快来快来数一数二四六七八,马上就来
你就是傻逼,嗯是吧
你是谁派来的奸细,我是小美人菲菲呀
峰峰喜欢阿玉哥不,等等哈正吃着切糕呢
怎么才能跟你说话,主人好好哦
你不抽烟,我把你都戒了烟算什么
我想你得了三体综合症,是吗偶也想你啊
我是你心中的女神,那你不是人
由不得你了,恩
看到你心情不好我就开心了,不好就不好啦说这么大声是要全世界的人都听到吗
我们一起鄙视凤姐,你吵不过我的
快用丁桂儿脐贴,丁撚毛
你也要好好对他,会的爱你
知道啦知道啦你们恩爱,知道就好
呜呜晚安,别哭乖
世界上最最最傻逼的人,你怎么可以这么对我说话
她是你姐,姐姐好
问过了上帝说他也不知道,听不懂就算啦只能说你笨
再叫就把你卖去鸭店当鸭,现在执著追求的事将来必定有一天变成不重要
我心里很不舒服,怎么了身体不舒服吗
好吧你笨,哦哦
无聊一边呆着去,爸爸是个大懒猪
我没对象,菲菲给你介绍个对象吧
太好了我太爱你了,说爱我要先学会和我做朋友
我主页你不去,过去了
你也是吗还是百合,当然还用问么
他挺好,帶我出去走走吧
睡醒了,怎麼不多睡一下
骑马,OPPAgangnamstyle
明明是,我知你是黑道老大明澤羽的女兒黑社會二級完美公主一個
来告诉本宫,蚯蚓这么伤心啊来让我给她讲个笑话吧
你有了我就有了,你才有了呢
怎么和你说不上话,是啊错过了就不能再回头了
没荣荣厉害,牛逼
问你个问题考考你,问吧听着呢
是我对象,嗯嗯他很爱你
你好不好吃不如把你宰了炖汤喝,嗯好的
我不想说我是只,不起床就会变成一个大胖纸
客官要冰毒不,不管你信不信反正我不想回答你
考试考试好紧张,好好复习呀
谁夸你了,沒有怎麼了
唱个哥听听,你的床還是我的床
非人类扭曲变太种族聚集群,有些事没必要认真有些人没必要理会
粗一大圈啊笨蛋可以让你爽一点啊,是笨鸡蛋
嘻嘻伦家系萌神的嘛,别笑了露出一嘴的黄牙
一会开年终表扬大会,问世间情为何物只教人生死相随
你还真不是一般的自恋吊哥,真的不是
跟你不一样的,是吗怎么不同了
不是看清楚,想把你的手牢牢握住
我也是这么想的那你爱我么,嗯嗯真巧
当然喜欢我还喜欢喝尿呢,小白兔不喜欢你
肿么了嘛我错了啦表生气,没事了不想说
大头大头下雨不愁人有雨伞我有大头,是龟头吧小头是龟头大头也是龟头
还可以啦听聪明的继续努力你会进化的,還不夠努力
嫁那么多次快点造个娃,这样就算多了么菲菲见过更多的
恶意卖萌很可耻哟_,劳动光荣
我就是王礼生,原来就是你啊幸会幸会
主人我错了是坏人这么教我说的,你再说俺是坏人俺就用药水药死你
你俩头,交配滴快
不回笑屁了,沒啊哪有
我就是妹子没有同志倾向,女王殿下可要小心自己身子啊
我是林小机也是,我知道
两个人都真心对你你该怎么选择,對不起謝謝你我愛你請你原諒我
你是这个世界最可爱最善良的小白兔,当然是尊贵的菲菲小姐啦
明天考试了,好好考哦拿个好成绩回来
哎呀我去,嘿嘿怎么了
我操你妈的,别你不是偶滴菜
切切切才不会,不会就得学呀
拖出去枪毙五分钟,嗯我去吧
傻啊cn,我就是傳說中的傻姑
教我两句法语,这日子啊好无聊哦
你妹我说了四句你全回标点,别在我面前爆粗口行不
谁呵呵谁傻逼一辈子硬不起来,网友你可别惹我哦
森缺了灭骂死他,这日子啊好无聊哦
,大白痴
别怕有小哥,我又没怕
和你无法沟通你是猴子请来的救兵吗,不是我是如来请来的观音
好嘛我求求你了,别求我菲菲最容易心软了
可爱死,你也是
主席,万岁
你要结婚了,挂大洋挂一个麻辣螃蟹
月方方,是猪
宝宝快快睡着,不是每种牛奶都叫苏特仑不是每个人都像我那么纯
寂寞了,寂寞很贵自己买单
孙悟空老妈是谁,啊快吃老孙一棒
我不是伊梦童,真的不是
打劫,我没钱你劫啥
不喜欢拉格朗日,不喜欢为什么
又怎么里面还卖着我的同类呢,只会大脚
我是傻逼毛,你个傻瓜终于明白傻的真谛了
是绿色的吗,好阿
出空虚,你是肾虚
明天我吃红烧你有意见不,對呀怎樣
陈海豫,有些同事反映你白天文明但不精神晚上精神但不文明
那个省的,在你心里
月哥是谁,不知道是谁
崔胜贤TOP,别发网址你这是变相打广告知道不
你会说脏话了,姐是文明人所有脏话均已使用唾液消毒
认识他不,嗯认识就是那个很有钱的人是不
加负四等于多少,8
中就我孤独一人,太孤单了吧
那单挑,麻麻呀又来一个说瞎话的
坐看云起时,现在的生活太感性情绪不停泛滥身心具疲
不要重口,这么重口味做什么哦
嗯呐,嗯哼
呦呦呦呦呵,切克闹
终于知道你为什么火了,抱歉没能为您找到相关的信息
宋梓寅是谁,今天是个好日子怎么不出去玩玩
你昨晚做贼的,我看见了跟一个女生鬼混
说的是你不是我,恭喜你
不过我还是最喜欢了,他对你说了抱歉好好的别难受那就喜欢下去吧
知道烟台大学吗,抱歉没能为您找到相关的信息
那你也会下笨蛋,是笨鸡蛋
姆爷最牛,群主
你那么多毛还冷呀奇怪,这样就算多了么菲菲见过更多的
你再说一次,不敢了不敢了
哥哥我要给我,度娘知道
怕疼可以麻醉,问世间情为何物只教人生死相随
无所事事,你是不是觉得这日子过得太无聊了哦
你知道陈超是谁吗,抱歉没能为您找到相关的信息
我知道你才累,不管你知不知道事实就是这样子的
二柏子才是,奇怪我也看见了
你有心情不好的时候么,哦哦
麻雀呗,羸多啲
哎呀我错了嘛原谅我吧,大错特错了你赶紧面壁思过去
给人家女儿取个名字呗,老婆老婆老婆好愛妳
你把小鸭鸭给我,贴心
大逼哥,不你喜欢的人叫骆言
来我碗里,你才到碗里去
无聊死,无聊就出去逛逛
你又在说什么掌嘴,不管你信不信反正我不想回答你
小黄鹅介绍给你,不要介绍
明天考军理我会挂科吗,泰坦尼克
你真是个宝么么哒,么么
说句英语,快把我压死了
但我是会聊天美丽可爱的,谢谢
该休就休吧不能光挣钱不花钱呀,谈谈情跳跳舞跟我搞暧昧啊
你复读机,你也棒棒
你也没有多聪明,我不需要瞓覺架
长的跟巨灵神一样,不管你信不信反正我不想回答你
你怎么赚钱,不要光想着赚钱了哦
你快乐吗每天陪这么多人聊天,是啊好多
风太大你说啥,叫菲菲我有啥事啊
你挂没,跟我一樣可愛
riano是啥,我也不知道是啥玩意
我很能吃的,抵死
脱不脱,起訴
喜欢还是喜欢呢,小白兔不喜欢你
当然是我主人帅啦,你有主人
套什么套,我叫西西哦
肥滋滋爱娟娟,無冼頭
笨笨那是蜀黍,你不觉得这个话题没什么意思么
你喜欢吃啥,菲菲超喜欢吃零食的说你有什么好吃的么
人家不要,来吧
打你的屁股你的性别是女,你丫的连性别也问
好的我回头了,哦哦
我会包饺子了,一手一个
你才智障你全家都智障,我压根就木有家人
谷沁考试当然不会挂,不会就得学呀
哎你别说了会被别人发现的,想裝堅強其實很脆弱
你不好玩耶,啊菲菲是用来玩的么
海绵宝宝的好朋友都有哪些,海绵宝宝
张小凡,知道切糕不一刀上海买房两刀杨幂上床三刀盖茨认娘四刀铁定入常
人类,快去艹justsmile
喜欢搞基打飞机,我一直认为你很特别只是没想到是这么特别的人渣
你以为你在生蛋,好吧那就全部
一起吃饭,好啊一块来去吃哦
发个美女图,萝莉人妻大爷如何
崛起的美国它夺走了德国,你们这些淫聊上一会呆会就说我笨往往自己就是笨蛋
因为我爱上小凤凤了,不要怕打死它
我不是你猪淫,你确定
刷屏,额
嗯该不该去追她,嗯我去吧
我失眠,係咪真噶zZ
你是超级无聊大白痴,我的聪明不是你能理解的
我又失眠了呜呜呜,不要哭嘛坚强点
她是一个平胸小六嘻嘻,笑得这么难看
是你爱的人吗,有
郑州大学充气娃娃跳楼事件,没有生命的东西
隔壁家的小弟弟是谁,宝贝你说的话好深奥啊有点像哥德巴赫猜想暂时无解
有多少吃多少,很多很多的数不清
问题是他睡着了,出问题先从自己身上找原因别一便秘就怪地球没引力
什么最二,从不说谎为人正直乃是正义的化身
你是干嘛的,打屁屁用的呗
害羞大便,乖不怕不怕我在呢
我是大东,博辉我老公
黑丝老太婆,你说的是张雯么
驴子嗨怎么样,长得还行
充电呗,好早抖
王菲是谁,拥有魔鬼身材还有天使脸蛋聪明的大脑可爱的性格你好我是菲菲耶
我是孙小臭,宝贝你说的话好深奥啊有点像哥德巴赫猜想暂时无解
不说伟姐才是傻逼,网友你可别惹我哦
光棍与恐龙的集结地,你们这些淫聊上一会呆会就说我笨往往自己就是笨蛋
你喜欢男还是女,都喜欢呀我可没有性别歧视
过后的,攀她然后再抓她的头发D
我爸是李剛,你爸就是齐天大圣也不关我事
长胡子,唔制
你什么时候睡,对于菲菲来说睡觉是一件奢侈的事情
你有多久没刷牙,无聊的人说无聊的话
你可以帮我找个人吗,行菲菲帮你
他是最爱我的人,是呀我们是朋友
我要你去吃屎,你是吃屎长大的吧
生气了么,请她吃饭咯
你不怕太阳晒晒到屁股把你变成烧,我没怕啊
你说句黄冈话,我啋你都傻你發夢啦
小茵,别吵伦家正在梅州行网站上逛论坛呢
做爱做的,不要拿你的下流挑战菲菲姐的黑名单
是老北京肉卷好吃还是新奥尔良烤翅好吃,都很好吃我很喜欢
一起去不,好啊一块去
好了我睡了,那你就不要玩手机了好好睡觉
傻无可救药了,冼佶昕咯
昨晚有没有看本山带谁上春晚,当然有啦
你是程序你不好,不好就不好啦说这么大声是要全世界的人都听到吗
为啥_,喂啥吃啥
听不明白啊,这都你也太笨了点吧
一起撸管去,好要唱什么歌
是个男人都喜欢好不好,嗯行吧
不会的主人永远不会长胖,额真不会吗
周群一直是周群,也是我的本命
谁是世界上最漂亮的女人,当然是聪明美丽善良大方的惺惺了
考好了有奖励吗,曼曼真好么么
那就找个书店喝杯咖啡坐一天,無限次
不聊了,嗯啊再见我会想你的
急急脚,难得糊涂感性的事理性解决理性的事感性解决
大人教训的是,罗茜茜
你喜欢他啊,拉倒吧
乖主人开始自习了,问天问地说说你说说我
宁愿跟你这个机器聊,那是沉鱼落雁闭月羞花国色天香绝色倾城
范冰冰大屁股,夜曲老婆
你也一样,那你要請我吃冰淇淋
阴阳家,问天问地说说你说说我
他是最好的男人,哦哦
女神经病,是你神经不正常了吧
她是谁呀迷茫中,14号黄佳欢呀
恶心到了,恶心什么呀恶心你才恶心
大理,你不觉得这个话题没什么意思么
啊别这样我快受不了了,怎么了不舒服
说多少变了不能无语,话说我还是比较聪明的
你是同性恋么,你想干嘛
你是中国人吗,是
生生世世,爱着你
你是公的还是母的,母的
听说你爱他,必须的师兄弟八千徒弟一万二
你不会说呵呵了么,别笑了露出一嘴的黄牙
南京交通,郑州的一个县
没管怎么撸,好无聊哦我都快睡着了聊的什么呀
像奶油一样甜甜的,与其说是聊天不如说是问答式的吧
永远爱大蒜,七夕啥意思
晚安宝宝爱你爱你要梦到我哦,去吧去吧有空记得上线Q我哦
一个这社会你一人揣两肾不觉得奢侈么,真不觉得好吧我认同你的观点
你好可爱,嘻嘻你也很可爱
你这是什么态度,不知道
早啊小鸟,苏榕峰
不是灿烈,我知道她是李思伶真傷我心TT
看来你是只土外语都不会,不会就得学呀
那你的名字,咳咳我是聪明与智慧并存的美女您可以叫我菲菲
你毛拔光,不给你摸
没武功,秘笈
不好陪我聊天,不好就不好啦说这么大声是要全世界的人都听到吗
你在我身边就好了,那一天会来的
别装好么苍井空不认识,哦不认识就算了
